,"Adolescent fertility rate (births per 1,000 women ages 15-19) [SP.ADO.TFRT]","Agriculture, forestry, and fishing, value added (% of GDP) [NV.AGR.TOTL.ZS]",CO2 emissions (metric tons per capita) [EN.ATM.CO2E.PC],Exports of goods and services (% of GDP) [NE.EXP.GNFS.ZS],"External debt stocks, total (DOD, current US$) [DT.DOD.DECT.CD]","Foreign direct investment, net inflows (BoP, current US$) [BX.KLT.DINV.CD.WD]",Forest area (sq. km) [AG.LND.FRST.K2],GDP (current US$) [NY.GDP.MKTP.CD],"GNI per capita, Atlas method (current US$) [NY.GNP.PCAP.CD]",Gross capital formation (% of GDP) [NE.GDI.TOTL.ZS],High-technology exports (% of manufactured exports) [TX.VAL.TECH.MF.ZS],"Immunization, measles (% of children ages 12-23 months) [SH.IMM.MEAS]","Industry (including construction), value added (% of GDP) [NV.IND.TOTL.ZS]","Inflation, GDP deflator (annual %) [NY.GDP.DEFL.KD.ZG]",Merchandise trade (% of GDP) [TG.VAL.TOTL.GD.ZS],Mobile cellular subscriptions (per 100 people) [IT.CEL.SETS.P2],Net barter terms of trade index (2000 = 100) [TT.PRI.MRCH.XD.WD],Net official development assistance and official aid received (current US$) [DT.ODA.ALLD.CD],"Personal remittances, received (current US$) [BX.TRF.PWKR.CD.DT]",Population density (people per sq. km of land area) [EN.POP.DNST],"Prevalence of HIV, total (% of population ages 15-49) [SH.DYN.AIDS.ZS]","Primary completion rate, total (% of relevant age group) [SE.PRM.CMPT.ZS]","Revenue, excluding grants (% of GDP) [GC.REV.XGRT.GD.ZS]","School enrollment, primary (% gross) [SE.PRM.ENRR]","School enrollment, secondary (% gross) [SE.SEC.ENRR]",Statistical Capacity Score (Overall Average) (scale 0 - 100) [IQ.SCI.OVRL],Terrestrial and marine protected areas (% of total territorial area) [ER.PTD.TOTL.ZS],Time required to start a business (days) [IC.REG.DURS],"Total debt service (% of exports of goods, services and primary income) [DT.TDS.DECT.EX.ZS]"
288,88.3514,26.22212251,0.224065899,18.97916437,551453731.0,68340322.38,2828.04,1375608956.0,730.0,14.71153313,3.421293354,96.0,11.89469631,5.933131381,35.18441762,94.1509753,108.8822621,112300003.1,109829222.0,194.0422925,1.9,66.41799927,27.385906366148863,82.98383331,88.22946503849673,70.0,12.462776384848123,27.0,11.11706596
127,65.97,3.173924967,4.147972825,32.26556776,349276000000.0,18220406949.0,666983.5,1201090000000.0,10050.0,23.88655517,21.35298924,99.0,33.77646652,4.065926968,62.54710372,85.89038906,114.1146652,407899993.9,23208649190.0,60.32776357,0.3,106.0110092,18.74484474,110.4134521,90.66719818,87.77777778,12.462776384848123,22.817050067659004,17.81872135
126,28.381,3.657270622,2.970024269,53.79216527,10710601185.0,589018302.8,383.54,11668685524.0,9550.0,24.38056833,0.929231405,99.0,20.93975656,2.465523579,68.58527452,118.5332448,99.53644343,176639999.4,861942.5999,618.6610837,1.5,95.62267303,22.57015663,102.9983902,92.9887085,80.0,12.462776384848123,6.5,40.9412856
915,118.9842,19.74037037,0.402556792,24.59506751,11457186654.0,577871524.2,32882.6,47964234560.0,2050.0,21.74283843,8.590604356,73.0,19.09482501,-2.090361448,40.1966177,115.2314132,170.8745585,615789978.0,342435061.1,74.9142327,2.7,64.16320801,11.83971194,95.88668823,45.03580856,67.77776667,14.89147508,7.0,12.97309632
2048,48.66383436018957,10.42610331323387,4.288594815944295,29.70439151,59546393397.575294,9787451347.92777,199132.50217866965,481591000000.0,49560.0,22.78451093,12.13620831345858,99.0,25.28621764338408,2.604066896,31.0643092,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,10.5390873,22.817050067659004,14.540127428424094
594,36.421,4.712649874,3.593353578,41.42723374,111824000000.0,3869197075.0,68237.68,199959000000.0,9700.0,24.7696482,8.40923236,89.0,32.01856821,1.796958454,73.75148504,114.3944903,107.2700143,766718414.6457767,5083522749.0,86.53068063,0.1,92.04312223892636,31.55579652,104.19050007856471,94.41652679,87.77777778,12.462776384848123,8.0,28.10108091
1828,71.7588,5.974882283,4.288594815944295,27.2218073,59546393397.575294,-3146600000.0,8250.0,184370000000.0,4990.0,19.16070603,12.13620831345858,76.0,41.25863842,-10.25639849,47.5880547,93.17007029,96.13958834,2359149902.0,644400000.0,92.65125263,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,36.66666667,1.531328201,22.817050067659004,14.540127428424094
1071,24.5594,11.72570091,4.480868101,49.29861946,115004000000.0,4128000000.0,96640.0,93355993629.0,2360.0,21.72416236,6.678808022,42.0,23.17836207,17.09713492,80.9931929,133.1689539,83.41383171,1517699951.0,9472000000.0,77.68936629,0.9,92.04312223892636,31.20273316,104.19050007856471,88.22946503849673,83.33333333,3.862876209,6.5,23.27446691
2109,48.66383436018957,2.370282897,4.288594815944295,60.90675489,59546393397.575294,9787451347.92777,199132.50217866965,674048000000.0,16670.0,20.78462391,12.13620831345858,80.0,29.29795049,5.815918628,100.326495,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,37.96170425,22.817050067659004,14.540127428424094
1930,87.8814,18.77664831,4.288594815944295,22.69364463,2546422967.0,-59206820.0,12092.7,7574636979.0,920.0,23.61260409,0.237930839,69.0,22.69990516,1.282158196,44.62260052,78.71394191,118.5750166,560880004.9,650385610.2,152.2106453,2.0,88.35926056,27.385906366148863,126.2729874,88.22946503849673,67.7778,22.07037354,22.817050067659004,14.540127428424094
174,4.73,1.963505529,7.349942268,72.89158893,59546393397.575294,33537889.49,12474.0,46577793184.0,23260.0,18.75926675,6.661673673,95.0,27.39458938,0.479044261,137.82963,108.9092697,93.61127632,766718414.6457767,249086700.2,102.1140492,0.1,101.9722519,39.48946732,100.2944794,98.36042023,65.7907719406781,12.462776384848123,6.0,14.540127428424094
630,32.919,0.736573774,16.17808289,42.85522587525451,59546393397.575294,661413505.4,2307.14,27642525749.0,18590.0,24.409845461436937,0.125050402,96.0,47.65848575,1.617238652,93.25848236,145.3791808,146.7886512,766718414.6457767,144830210.2,265.562768,1.3,92.04312223892636,34.99511939,104.19050007856471,88.22946503849673,62.22222222,12.462776384848123,11.5,14.540127428424094
1612,6.5982,0.902898141,7.245143221,127.9279302,59546393397.575294,-46633226471.0,7780.2,399122000000.0,63300.0,54.69750177,25.97240564,91.0,35.85098218,4.2247889,67.83112856,105.6900007,91.65565783,766718414.6457767,586686133.5,71.62636087,0.2,100.6323166,23.78773257,100.9808578,138.091217,65.7907719406781,4.041874409,11.0,14.540127428424094
1915,7.0212,3.148006859,4.288594815944295,30.62093787,59546393397.575294,33735353773.0,185721.7,1281480000000.0,27360.0,20.69115503,7.767937305,96.0,20.37037367,1.103930714,49.51358605,119.0203598,93.79971717,766718414.6457767,2996361168.0,94.81090778,0.3,92.04312223892636,29.42284313,104.19050007856471,88.22946503849673,65.7907719406781,17.90734863,22.817050067659004,14.540127428424094
491,81.3508,9.126508259,2.620388632,28.05185415,24992726037.0,772389946.1,128609.82,101726000000.0,6110.0,28.31443808,5.637215438,85.0,36.77882376,3.030703069,52.54293502,104.0991948,158.7080219,165050003.1,2472449389.0,64.22866806,0.3,112.2291412,27.385906366148863,112.8784866,104.8615036,70.0,12.462776384848123,55.5,13.83804306
1229,107.33,20.84657143,0.56844006,13.1715621,45780013170.0,2412974916.0,221168.5,375746000000.0,2090.0,15.47432765,2.330351819,54.0,22.3151172,11.11891807,20.15747482,75.92482161,146.2455786,3358959961.0,22037016832.0,209.5734895,1.5,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,63.33333333,11.61069961,18.9,6.745290948
1167,104.823,49.15780779,0.169570703,27.77397262,425024471.9,15691197.95,20053.3,1350177128.0,680.0,9.000980526,12.13620831345858,66.0,12.60017043,5.93859668,46.66054454,78.4851311,99.68878012,113360000.6,105179557.5,65.01230441,3.5,92.04312223892636,12.66050873,104.19050007856471,88.22946503849673,47.77776667,11.61993346,8.5,2.575737888
152,56.574,19.27395077,0.640806964,42.85522587525451,14922491220.0,28796707.52,361170.995,21295659244.0,2270.0,24.409845461436937,3.95856054,71.0,27.57318033,-0.574719487,52.04346986,35.49992983,213.0429822,670270019.5,14254412.22,16.85068895,0.8,92.04312223892636,27.385906366148863,101.8753204,38.66994858,37.77777778,12.462776384848123,52.0,7.050826458
122,178.905,38.11410248,0.194624453,27.85634001,3049630914.0,397842480.3,132960.0,12442035328.0,730.0,17.18306267,2.256469319,67.0,19.86719896,4.605407628,49.30061552,91.4474086,174.4047577,994869995.1,827417012.0,13.09590474,1.2,54.55112839,13.79415701,80.90805054,88.22946503849673,66.66666667,12.462776384848123,8.0,1.746980061
1567,7.8494,2.868764094,4.063707833,50.74747375,59546393397.575294,3904101553.0,19366.1,62246206341.0,15540.0,22.78763842,8.289269295,93.0,19.9527606,1.919309384,72.83978039,106.6423198,96.86068242,766718414.6457767,4280379502.0,72.64050104,0.1,94.53153992,38.3216492,93.22310638,100.1194305,81.11113333,23.58415413,19.5,14.540127428424094
1299,60.352,6.024136218,0.359621635,3.749658017,7193099658.0,-269850000.0,5490.0,26842231205.0,1080.0,24.409845461436937,12.13620831345858,65.0,42.21841275,18.55356617,31.04436415,55.17502377,147.8441478,3233010010.0,3076337066.1018577,52.72044056,0.1,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,44.44446667,0.605801444,40.5,14.540127428424094
402,76.805,29.60763646,0.410546299,11.68602,22500007302.0,1687884179.0,195584.26,66026600235.0,1670.0,26.65781762,12.13620831345858,85.0,20.23674556,36.42862912,22.27587055,74.60472776,224.1805823,1504770020.0,619508803.4,19.84612152,0.2,58.09366989,10.27740695,72.01493835,43.60937119,40.0,12.462776384848123,36.5,4.908557485
68,6.648,1.631795037,5.154142128,29.20302719,59546393397.575294,32944663318.0,165858.0,2683670000000.0,43410.0,22.62663227,26.66266035,91.0,17.86855062,1.161825032,46.32172378,97.94818377,89.2030418,766718414.6457767,22666366759.0,119.9141167,0.3,92.04312223892636,43.44444333,102.5231628,105.8135834,65.7907719406781,12.462776384848123,6.5,14.540127428424094
1988,48.66383436018957,10.42610331323387,4.288594815944295,30.6905379,59546393397.575294,9787451347.92777,199132.50217866965,1990760000000.0,48310.0,23.69201617,12.13620831345858,90.0,25.28621764338408,8.178430116,50.36218275,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,10.79983521,22.817050067659004,14.540127428424094
677,61.0878,4.319149428,2.373628508,12.90019142,543397000000.0,64738153494.0,5038848.0,1802210000000.0,10170.0,17.41162587,14.48571495,96.0,19.36004398,7.566175013,20.37729191,126.0879559,107.3474416,1003190002.0,2896909952.0,24.46378728,0.5,92.04312223892636,29.2514316,113.3699722,100.6081696,72.22223333,12.462776384848123,86.0,39.76211154
198,31.243,7.694877592,4.40556459,24.36087552,338827000000.0,13744000000.0,213019.68,880556000000.0,11960.0,28.07285973,2.154742529,96.0,26.64934735,7.422673287,44.17740995,90.66255197,88.89752631,3111610107.0,1881000000.0,96.99601887,1.7922011661807578,99.8199234,30.7883785,98.63050079,85.18469238,84.44444444,12.462776384848123,10.5,26.93755093
1907,3.4802,0.033165073,4.288594815944295,181.7168089,59546393397.575294,74750514891.0,155.7,345296000000.0,55010.0,22.45418182,55.45206088,95.0,23.64852327,-2.972168094,200.5132213,144.3471168,79.90888019,766718414.6457767,3076337066.1018577,7918.951253,0.2,92.04312223892636,18.2721533,104.19050007856471,88.22946503849673,65.7907719406781,2.463630199,22.817050067659004,14.540127428424094
2054,48.66383436018957,22.42824552,4.288594815944295,10.56913508,59546393397.575294,9787451347.92777,199132.50217866965,110347000000.0,2010.0,20.29956357,12.13620831345858,89.0,16.99492486,5.004546443,23.83207613,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,4.0,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,10.54784489,22.817050067659004,14.540127428424094
620,63.956,9.384757719,4.735413094,42.85522587525451,59546393397.575294,-59673138.08,152613.08,5240606061.0,9260.0,24.409845461436937,14.93506533,70.0,30.24748468,1.583687158,78.13981728,167.6929834,129.2594254,13390000.34,8833808.604,3.546653846,1.4,89.10131836,27.385906366148863,113.331192,73.34947968,63.33333333,12.462776384848123,84.0,14.540127428424094
313,5.7632,2.144589807,5.751905744,28.63324308,59546393397.575294,19531411962.0,91894.64,2141920000000.0,35570.0,16.89239376,7.770471794,90.0,21.17245852,1.147610159,46.58031546,160.9908765,96.8993313,766718414.6457767,9436137008.0,203.6871208,0.3,100.3593292,40.24241059,101.8972931,102.408989,65.7907719406781,12.462776384848123,12.5,14.540127428424094
595,24.1316,3.360605488,11.20820257,27.11109705,553103000000.0,22031340000.0,8149714.88,2059240000000.0,14630.0,22.39086423,12.08832554,98.0,27.93152706,7.490071117,39.07670946,152.7878864,182.089517,766718414.6457767,7776540000.0,8.78187755,1.7922011661807578,99.93402863,27.15173471,97.69432068,98.81610107,84.44444444,12.462776384848123,11.5,14.73326669
479,115.8992,4.547214356,1.095638253,53.15266193,4868610264.0,2891102397.0,220270.0,17912907682.0,3990.0,53.58592765,1.090691234,80.0,58.10498553,-6.559909847,104.7959401,104.076947,216.1597929,106180000.3,41593306.58,13.87105417,3.5,92.04312223892636,31.6658702,104.19050007856471,88.22946503849673,47.77777778,12.462776384848123,50.5,5.257752157
305,8.7418,5.856046258,6.269999047,53.24775151,59546393397.575294,472607545.8,467.64,16125060515.0,46960.0,15.46964192,15.73509779,91.0,21.14042666,2.124541839,62.12689863,108.8869668,76.29219535,766718414.6457767,207340817.9,3.229566085,0.1,102.4735031,33.64522023,98.1158371,118.2447891,65.7907719406781,12.462776384848123,4.5,14.540127428424094
1997,48.66383436018957,19.43382849,4.288594815944295,40.12576343,59546393397.575294,9787451347.92777,199132.50217866965,53958573693.0,580.0,25.03681544,12.13620831345858,55.0,45.08826395,12.60049765,54.67157113,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,0.7,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,13.75675392,22.817050067659004,14.540127428424094
598,48.66383436018957,10.42610331323387,4.288594815944295,42.85522587525451,59546393397.575294,9787451347.92777,10.0,1673973695.0,14763.819121447028,24.409845461436937,12.13620831345858,81.0,25.28621764338408,0.388644529,65.21851571510217,114.1192182,120.09055901906589,766718414.6457767,3076337066.1018577,549.0166667,1.7922011661807578,92.04312223892636,43.69727215,104.19050007856471,88.22946503849673,65.7907719406781,12.462776384848123,36.0,14.540127428424094
319,20.1426,23.11824741,0.556137428,11.98644114,59546393397.575294,838137.9532,11.8,184550740.1,2980.0,31.88049125,12.13620831345858,91.0,14.51702249,0.205022293,56.35306579,18.5373992,107.757112,64989997.86,17254064.88,133.1938272,1.7922011661807578,92.04312223892636,77.20937471,104.19050007856471,88.22946503849673,35.55555556,12.462776384848123,31.0,14.540127428424094
893,46.4788,1.97587615,3.069551079,54.61135081,2126448972.0,142522598.3,157279.0,15082578065.0,6280.0,22.0676908,0.4206642,97.0,40.3451686,11.68372362,89.56691583,152.2730166,92.02370547,90569999.69,24622501.68,3.811206395,21.3,92.04312223892636,34.7739423,104.19050007856471,88.22946503849673,42.22216667,29.14329184,48.0,1.996525884
336,141.9286,28.67364219,0.061871473,42.85522587525451,1566325147.0,451362406.6,25357.0,5518880769.0,410.0,24.409845461436937,11.45701603,88.0,14.78394543,27.30039651,73.43880344,33.39824788,92.97637877,1131550049.0,34132322.31,168.0026199,10.2,80.04418945,14.69952063,146.9149475,38.43732834,78.88888889,12.462776384848123,40.0,3.153214225
953,74.3484,12.04990141,1.021487509,42.71410478,7614296900.0,1147030450.0,64430.5,21717622071.0,2120.0,23.37712854,2.837171793,98.0,25.8278975,3.678068144,85.27176658,84.48900013,123.4279545,412399993.9,3863739159.0,82.85632317,0.3,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,77.7778,12.42893369,42.0,13.62533709
1155,96.227,5.265764844,2.581348773,50.22675397,6499313033.0,1314029330.0,235662.4,14929488771.0,6510.0,21.29860844,12.13620831345858,63.0,45.46730899,3.820302144,55.95637016,128.9816609,160.0044602,106349998.5,18458042.25,8.013396981,3.5,92.04312223892636,17.65452712,104.19050007856471,88.22946503849673,36.66663333,25.1293641,33.0,14.540127428424094
381,48.66383436018957,10.42610331323387,4.288594815944295,42.85522587525451,59546393397.575294,9787451347.92777,10.0,1678841812.0,14763.819121447028,24.409845461436937,12.13620831345858,82.0,25.28621764338408,2.000617175,65.21851571510217,112.9849783,120.09055901906589,766718414.6457767,3076337066.1018577,542.5666667,1.7922011661807578,92.04312223892636,41.7640333,104.19050007856471,88.22946503849673,65.7907719406781,12.462776384848123,41.0,14.540127428424094
139,4.448,1.659504476,9.398409929,79.50337384,59546393397.575294,239669000000.0,3700.2,838923000000.0,52980.0,18.72471155,25.45720767,96.0,20.0181939,1.446109567,148.0827831,117.4201279,91.24724161,766718414.6457767,1640149697.0,496.8849941,0.2,92.04312223892636,37.98926744,105.8301086,128.9924927,65.7907719406781,12.462776384848123,5.0,14.540127428424094
1576,78.2642,8.800531143,2.261469817,23.0483673,51883469836.0,974518496.2,125621.0,108108000000.0,6090.0,25.90600572,5.523779234,83.0,32.70232088,0.495450028,41.52606307,91.24789005,132.0548716,506799987.8,3242684317.0,69.95352311,0.4,101.4974976,22.8021117,101.1975479,100.5680771,66.66666667,14.95492363,48.5,35.68260423
201,48.66383436018957,19.62473684,0.930752027,42.85522587525451,59546393397.575294,1325042.531,10.0,39345620.21,4520.0,24.409845461436937,12.13620831345858,98.0,7.635,2.173913043,53.37315789,26.07319117,120.09055901906589,25479999.54,3835897.958,358.1333333,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,12.462776384848123,22.817050067659004,14.540127428424094
28,14.441,0.655398677,18.29587739,70.16126866,59546393397.575294,864905527.5,3800.0,19047940301.0,42370.0,32.88336825,13.79233922,95.0,72.65682516,1.218702687,87.00678256,117.7325691,238.9094772,766718414.6457767,3076337066.1018577,75.71100569,1.7922011661807578,107.0699768,27.385906366148863,105.9343872,106.2648315,65.7907719406781,12.462776384848123,104.5,14.540127428424094
1658,3.6176,1.635805696,8.437074627,82.5377127,59546393397.575294,-33799941355.0,3685.7,910194000000.0,53230.0,22.09641414,23.0278496,94.0,17.56228053,3.032733792,147.6908754,127.2845209,93.55339308,766718414.6457767,2234076588.0,515.1432729,0.2,92.04312223892636,39.35773103,106.0958176,134.3587341,65.7907719406781,25.30903244,3.5,14.540127428424094
1158,8.095,0.85174892,8.858293847,47.16304068,59546393397.575294,109506000000.0,114190.0,3690850000000.0,43760.0,20.96227304,15.80791214,97.0,27.46232202,1.503738989,70.74518335,132.7148699,100.2048582,766718414.6457767,15688314346.0,236.5887226,0.1,98.80513763,28.55636088,104.0223618,98.40927887,65.7907719406781,38.78740347,8.0,14.540127428424094
1256,3.53,0.030764965,8.755841796,171.3970227,59546393397.575294,99210311929.0,161.1,343193000000.0,54590.0,27.32270739,53.06586603,95.0,23.52952223,2.801874745,204.3655553,146.8437245,84.39635142,766718414.6457767,0.0,7882.377809,0.2,99.25823975,20.19264958,100.6269531,107.5746002,65.7907719406781,2.463062829,2.5,14.540127428424094
1303,19.5724,18.42947925,1.782738948,31.57192721,9875849867.0,1204383364.0,7889.0,15156432310.0,4860.0,23.910185,0.044701907,94.0,21.27930613,1.473058103,58.02816798,94.17699827,95.96843978,344320007.3,1458210056.0,104.6122628,0.1,101.5378571,25.47744559,106.9934235,95.43232727,82.22223333,13.52568255,4.5,20.69748965
671,90.2036,26.39208509,0.520992816,24.72045121,2170779292.0,149755663.3,33851.5,11388160958.0,1180.0,20.73186635,2.167472822,67.0,16.38509544,0.851504261,37.25799113,88.1051181,120.544215,436549987.8,214449579.5,93.79178787,1.1,81.14032745,27.385906366148863,132.4668427,58.8467598,66.66666667,12.462776384848123,12.5,2.759573554
1774,151.5632,46.83284533,4.288594815944295,26.71614905,3654297383.0,557692503.3,43130.0,10715396135.0,630.0,20.55510121,12.13620831345858,47.0,15.95747406,-5.454896408,34.79106095,52.88702622,93.65150247,1036650024.0,0.0,13.04467837,1.1,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,54.44446667,20.97125435,22.817050067659004,14.540127428424094
786,29.0358,27.27221848,0.361422537,20.46392121,10292778155.0,4083839112.0,299924.4,63045305229.0,1170.0,33.2326202,0.469787769,84.0,34.47870379,8.374897241,44.91056058,77.81539875,98.14791597,1168420044.0,1933727555.0,80.66503951,0.9,92.04312223892636,19.48888107,104.19050007856471,88.22946503849673,55.55553333,12.462776384848123,16.0,3.59541824
