,"Adolescent fertility rate (births per 1,000 women ages 15-19) [SP.ADO.TFRT]","Agriculture, forestry, and fishing, value added (% of GDP) [NV.AGR.TOTL.ZS]",CO2 emissions (metric tons per capita) [EN.ATM.CO2E.PC],Exports of goods and services (% of GDP) [NE.EXP.GNFS.ZS],"External debt stocks, total (DOD, current US$) [DT.DOD.DECT.CD]","Foreign direct investment, net inflows (BoP, current US$) [BX.KLT.DINV.CD.WD]",Forest area (sq. km) [AG.LND.FRST.K2],GDP (current US$) [NY.GDP.MKTP.CD],"GNI per capita, Atlas method (current US$) [NY.GNP.PCAP.CD]",Gross capital formation (% of GDP) [NE.GDI.TOTL.ZS],High-technology exports (% of manufactured exports) [TX.VAL.TECH.MF.ZS],"Immunization, measles (% of children ages 12-23 months) [SH.IMM.MEAS]","Industry (including construction), value added (% of GDP) [NV.IND.TOTL.ZS]","Inflation, GDP deflator (annual %) [NY.GDP.DEFL.KD.ZG]",Merchandise trade (% of GDP) [TG.VAL.TOTL.GD.ZS],Mobile cellular subscriptions (per 100 people) [IT.CEL.SETS.P2],Net barter terms of trade index (2000 = 100) [TT.PRI.MRCH.XD.WD],Net official development assistance and official aid received (current US$) [DT.ODA.ALLD.CD],"Personal remittances, received (current US$) [BX.TRF.PWKR.CD.DT]",Population density (people per sq. km of land area) [EN.POP.DNST],"Prevalence of HIV, total (% of population ages 15-49) [SH.DYN.AIDS.ZS]","Primary completion rate, total (% of relevant age group) [SE.PRM.CMPT.ZS]","Revenue, excluding grants (% of GDP) [GC.REV.XGRT.GD.ZS]","School enrollment, primary (% gross) [SE.PRM.ENRR]","School enrollment, secondary (% gross) [SE.SEC.ENRR]",Statistical Capacity Score (Overall Average) (scale 0 - 100) [IQ.SCI.OVRL],Terrestrial and marine protected areas (% of total territorial area) [ER.PTD.TOTL.ZS],Time required to start a business (days) [IC.REG.DURS],"Total debt service (% of exports of goods, services and primary income) [DT.TDS.DECT.EX.ZS]"
206,27.937,1.149329643,15.78978264,13.6440494,59546393397.575294,250345000000.0,3092700.0,16254000000000.0,52790.0,19.95072315,20.1632972,91.0,19.16261132,1.870595529,23.88478918,97.06859919,94.68085106,766718414.6457767,6303000000.0,34.31324483,0.5,92.04312223892636,16.74773749,104.19050007856471,88.22946503849673,65.7907719406781,12.462776384848123,22.817050067659004,14.540127428424094
941,8.0886,0.69843113,9.073006686,46.07326285,59546393397.575294,64707795193.0,114190.0,3469850000000.0,44280.0,19.96742952,18.07932562,97.0,27.56850648,1.327752223,68.86979594,125.8854564,102.0220819,766718414.6457767,15197536776.0,235.7129294,0.1,97.93720245,28.40519469,102.6775589,98.81199646,65.7907719406781,38.72689503,8.0,14.540127428424094
1560,7.651,7.143690278,7.605936961,18.40999232,2114160000000.0,187170000000.0,2180986.1,14279900000000.0,10310.0,43.25110564,30.83884469,99.0,38.58740546,1.286700408,32.0578644,121.7922911,85.74895269,-609140014.6,18294313104.0,149.3675732,1.7922011661807578,92.04312223892636,16.10057039,101.9257202,88.22946503849673,80.0,14.73639584,8.5,9.494768182
1592,7.6186,0.778988585,7.911621016,46.62423885,59546393397.575294,71679659389.0,114190.0,3888330000000.0,49190.0,22.14113176,16.38465059,97.0,27.00865159,2.055056553,70.04015218,128.3570318,100.1446381,766718414.6457767,18729702719.0,237.8229543,0.1,99.01779938,29.18056055,102.5161819,97.54060364,65.7907719406781,38.46910477,8.0,14.540127428424094
1231,48.66383436018957,10.42610331323387,4.288594815944295,69.29487179,59546393397.575294,9787451347.92777,243.6,1560000000.0,14763.819121447028,24.409845461436937,12.13620831345858,87.03304904051173,25.28621764338408,2.97029703,40.38461538,107.30139547118678,92.58453565,766718414.6457767,3076337066.1018577,122.9413043,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,33.23412427,22.817050067659004,14.540127428424094
380,27.378,9.712032748,1.048701723,29.11034106,447232337.9,13791695.17,1650.38,770059565.0,3800.0,24.409845461436937,0.695837321,92.0,18.23554649,0.962446528,55.70997615,52.37418597,76.65282285,113010002.1,164583417.7,67.38939929,1.7922011661807578,110.5581436,28.96087122,104.19050007856471,88.22946503849673,53.33333333,12.462776384848123,9.0,5.982686737
518,55.21,17.83874566,0.286282868,10.97884688,1951930400.0,99000000.0,3659.56,15139264670.0,1430.0,16.52071129,12.13620831345858,69.0,26.57401008,3.338825699,30.9394155,64.17012252,310.2175364,1082359985.0,1977033926.0,382.7651306,2.0,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,47.77777778,12.462776384848123,97.0,1.518976632
1904,13.0212,6.342971286,4.288594815944295,48.23837987,38467088092.0,3485786683.0,27226.5,53335016425.0,7430.0,24.19649878,12.13620831345858,78.0,24.88948135,2.449981748,85.74291913,120.2168595,116.002536,480100006.1,3868521648.0,78.88321518,0.1,97.93856049,41.30701972,97.70584869,92.24117279,88.8889,7.644500256,22.817050067659004,19.24922848
420,27.1046,8.692305621,5.941351514,42.89738267,146636000000.0,4509000000.0,96134.0,190499000000.0,3950.0,16.42576102,6.146082866,79.0,22.43026499,4.308793437,74.08182703,138.4411243,94.5718131,790049987.8,9667000000.0,78.52248843,0.9,103.3503494,34.76762282,101.1218185,96.52194214,91.11111111,12.462776384848123,22.0,42.32724866
923,48.66383436018957,16.27180522,2.524296453,44.63112699,300168362.9,42264926.11,478.7,576229629.6,7270.0,15.20677199,12.13620831345858,96.0,11.99174712,3.697898703,40.26172693,110.008835,109.6492378,8569999.695,44033723.67,95.076,1.7922011661807578,113.9266968,27.385906366148863,114.7266235,88.22946503849673,57.77776667,0.586134696,12.0,9.60741403
1463,19.6196,3.394253381,11.49657125,30.7932568,471885000000.0,8784850000.0,8153116.0,1657330000000.0,10250.0,21.91808915,11.31874349,98.0,32.55429805,9.997976712,41.80037457,157.431312,149.6990629,766718414.6457767,9287270000.0,8.822067892,1.7922011661807578,101.9632111,27.51639632,104.6788177,103.7631073,83.33333333,7.616249085,10.1,19.59078171
349,12.5266,8.034662501,3.654176435,41.34236,7196554630.0,446456998.0,8270.0,4465771673.0,7330.0,19.60638588,7.904502907,88.0,15.45724719,2.066970904,63.86354272,158.6828345,120.09055901906589,117180000.3,545308440.1,46.18639405,0.1,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,72.22222222,12.462776384848123,12.0,55.4595029
439,160.6504,7.547056779,1.099779111,44.69502946,46456046426.0,3657514667.0,699377.52,137244000000.0,4830.0,27.5004592,12.13620831345858,56.0,46.20332557,3.563413301,63.93702656,52.15898327,237.233069,235389999.4,30971119.27,21.61047004,1.9,92.04312223892636,30.88454851,104.19050007856471,88.22946503849673,48.88888889,12.462776384848123,66.0,12.97571579
611,70.3488,2.125748549,8.212241156,29.0006193,142430000000.0,5791659020.0,172684.9,381199000000.0,7370.0,18.48796382,6.659055544,84.0,24.30528201,5.366546185,56.39917037,145.3513872,135.833052,1077400024.0,913403103.7,44.96301511,17.9,92.04312223892636,28.87261306,102.7049637,107.8041229,74.44444444,12.462776384848123,46.0,7.212368674
118,120.032,28.00061236,0.122613506,21.7806921,2993481414.0,814789934.7,125355.44,11578974888.0,500.0,20.16891879,0.455654591,62.0,17.06980732,5.466174868,39.81354174,39.28374931,80.26645591,368429992.7,330495619.9,38.40981961,0.2,69.12863159,9.166393234,143.9781342,38.11174011,64.44444444,12.462776384848123,12.0,2.490316155
1616,49.8802,7.019602139,2.845730012,38.03608075,18576584889.0,665415555.0,5930.0,15830768550.0,5250.0,24.26909549,2.977677452,94.0,19.25358445,3.182503095,50.7871742,102.5640043,86.14007441,125610000.6,2562542095.0,272.23241,1.3,76.91970062,30.78795608,104.19050007856471,88.22946503849673,61.11113333,1.405640125,3.0,36.44011816
1352,27.6142,0.154194893,4.288594815944295,42.85522587525451,59546393397.575294,126924996.8,0.7,3020388817.0,19430.0,24.409845461436937,12.13620831345858,87.03304904051173,18.1905614,2.5848,77.57279416,114.5239383,105.087279,766718414.6457767,155338570.7,358.8648649,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,0.258715834,22.817050067659004,14.540127428424094
979,91.9832,5.45030313,0.332523549,45.78845919,921472674.5,79234548.91,345.2,2114020380.0,1270.0,28.78153371,0.144839386,90.0,30.59252144,-0.294676754,129.7054667,110.0185058,88.22333032,112069999.7,453529594.8,68.34785903,24.2,85.62885284,35.42220226,117.6952667,58.51934052,57.7778,0.259058862,29.0,3.938243456
560,27.3226,3.259178395,3.132598572,48.84610087,12780768881.0,455562151.8,383.18,12803445934.0,10820.0,19.67571456,0.029877142,98.0,19.8325775,1.480635494,67.9816984,131.3869194,104.8513236,44590000.15,327038003.8,621.1497537,1.6,96.91483307,22.93308201,102.4473419,99.90384674,85.55555556,12.462776384848123,6.5,43.2591716
589,56.029,12.27168162,1.013001909,27.35450419,77161512902.0,5739574024.0,69792.64,297483000000.0,3330.0,20.92397044,12.13620831345858,81.0,31.04744448,3.053055301,43.97087946,110.7577007,76.75187217,677440002.4,28690797896.0,337.1001006,0.1,98.58690643,14.4354569,113.0535202,86.96585846,77.77777778,12.462776384848123,26.0,8.961254482
1474,48.66383436018957,10.42610331323387,4.288594815944295,67.48350613,59546393397.575294,-47915083.47,3.7,1185474860.0,27510.0,40.10367578,12.13620831345858,87.03304904051173,25.28621764338408,6.514231275,65.21851571510217,107.30139547118678,120.09055901906589,766718414.6457767,50958978.6,1202.794118,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,8.098450743,22.817050067659004,14.540127428424094
1964,48.66383436018957,1.095853754,4.288594815944295,55.94888054,59546393397.575294,9787451347.92777,199132.50217866965,477082000000.0,52210.0,27.57098729,12.13620831345858,95.0,25.71816184,1.776617344,88.20173213,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,29.28332901,22.817050067659004,14.540127428424094
102,21.134,24.41434786,0.564127142,13.93542426,59546393397.575294,-2385943.82,11.8,189630114.9,2620.0,27.59838646,12.13620831345858,91.0,13.67934268,-0.546796994,60.64437607,16.92206449,104.7573598,65669998.17,17642506.7,131.3074074,1.7922011661807578,92.04312223892636,68.07108936,104.19050007856471,88.22946503849673,37.77777778,12.462776384848123,31.0,14.540127428424094
1025,8.9868,2.065810984,4.722311267,40.21082364,59546393397.575294,7354810293.0,33120.0,206426000000.0,19940.0,15.83252449,5.805325265,98.0,19.32796103,1.716662547,59.74339909,112.0724654,96.81840258,766718414.6457767,424677827.9,112.7163842,0.5,92.04312223892636,37.08556228,105.7375183,118.0248413,65.7907719406781,9.0975745,6.0,14.540127428424094
627,36.8246,21.04982419,0.451320002,4.572519543,104305452.7,33905491.52,9295.0,1447307100.0,2710.0,43.13868149,12.13620831345858,74.0,16.97160886,-0.76647275,60.31891918,117.151723,120.09055901906589,249539993.3,43679895.14,78.97330195,0.1,93.43956757,158.4140572,127.8435593,68.40023041,64.44444444,12.462776384848123,15.0,0.019617371
19,72.679,13.351497,1.982242705,64.09708238,1196360889.0,194201408.8,13679.66,1531348953.0,4120.0,14.83659224,0.0,96.0,17.7671698,1.924064095,97.16923089,51.01272189,119.0595795,26209999.08,75945646.69,14.81810609,1.4,108.0577164,25.6216852,113.7844696,78.31773376,58.88888889,12.462776384848123,43.0,14.88070078
1727,24.6288,24.6144783,3.47554445,28.42139186,22406619848.0,2316482962.0,36638.2,59907674027.0,1870.0,42.07161399,0.724935108,98.0,31.48872173,17.91000418,59.90885238,101.2075903,185.1927224,1143069946.0,8545813107.0,76.22283256,0.2,105.6226883,20.28262044,102.2214813,97.41873932,64.44443333,3.375213623,3.0,13.24834245
1723,5.2276,0.747177528,19.32956328,96.84353346,59546393397.575294,17874659401.0,3173.0,417216000000.0,43830.0,22.46436887,2.852050418,99.0,44.45966428,-4.444037106,162.4510363,200.6320743,166.9077137,766718414.6457767,3076337066.1018577,137.5742889,1.7922011661807578,111.9388199,4.67787035,114.4123611,102.160347,65.7907719406781,15.04389,3.8,14.540127428424094
1406,1.3204,1.746403394,12.22524582,41.71329084,59546393397.575294,12182600000.0,63070.0,1724850000000.0,32750.0,31.48718418,36.39070601,98.0,34.04580231,0.482948983,66.09646624,129.6727883,56.3331208,766718414.6457767,7125100000.0,528.9690115,1.7922011661807578,95.37677002,27.44892328,99.60977936,98.50636292,65.7907719406781,3.990245738,8.0,14.540127428424094
332,12.9132,3.544920865,3.830693465,78.66857331,59546393397.575294,768657972.0,21802.0,46523420074.0,15340.0,19.52576376,11.02250742,93.0,27.39489367,1.281332227,144.8818679,151.7472966,94.37229186,766718414.6457767,2059903381.0,47.19088951,0.1,101.3880005,28.66789265,101.7545776,108.9944077,65.7907719406781,12.462776384848123,8.5,14.540127428424094
1343,7.643,7.043020253,7.487331894,19.11210354,1961530000000.0,235365000000.0,2162190.4,13894800000000.0,9540.0,43.79347517,31.56767884,99.0,39.68701182,3.499747636,33.26738896,115.5258122,84.6240051,-705450012.2,24305605211.0,148.838644,1.7922011661807578,92.04312223892636,16.53589554,100.2227478,88.22946503849673,80.0,14.58764165,8.5,8.252766104
640,24.7062,1.172065105,16.04092103,13.54595934,59546393397.575294,251856000000.0,3098200.0,17550700000000.0,55800.0,20.7783685,20.46714382,92.0,19.33151521,1.869891372,22.97961652,111.5562164,95.86956522,766718414.6457767,6503000000.0,34.8061343,0.4,92.04312223892636,18.91259579,99.67337799,96.92453766,65.7907719406781,12.462776384848123,5.6,14.540127428424094
450,39.0454,1.354118606,4.458878192,40.01516634,59546393397.575294,753687476.1,63.0,4696344342.0,15630.0,16.53402666,12.13620831345858,95.0,13.84866667,0.495970738,47.12175767,107.2430185,106.1278723,766718414.6457767,188716961.0,662.3837209,1.0,92.04312223892636,24.9107352,95.19335175,108.123848,65.7907719406781,12.462776384848123,19.0,14.540127428424094
2156,48.66383436018957,10.63304573,4.288594815944295,40.7486738,59546393397.575294,9787451347.92777,199132.50217866965,200086000000.0,4120.0,13.81736011,12.13620831345858,88.0,23.46175727,25.05968046,70.27094591,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,0.9,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,12.27791786,22.817050067659004,14.540127428424094
1425,12.4966,0.69635926,3.198316143,145.1919235,59546393397.575294,4464845211.0,4.6,15301279478.0,27950.0,20.98818444,33.0708076,96.0,12.02618933,2.217385277,65.09913118,140.2039395,137.9630438,766718414.6457767,277333449.3,1514.46875,1.7922011661807578,103.5776367,37.01216566,106.6741714,107.2667389,65.7907719406781,6.409364293,16.0,14.540127428424094
234,19.9998,6.809122268,6.352712195,58.33357811,39573470268.0,2246100000.0,86321.0,75527984234.0,7030.0,38.79802621,4.5939915,99.0,35.90385104,21.25729561,106.5909554,117.9437886,116.9938253,105669998.2,1213500000.0,46.53937252,0.3,100.2649384,28.72201087,98.2072525,105.4282608,86.66666667,12.462776384848123,12.0,10.39397126
976,65.8612,17.23017659,2.293360853,33.20942746,13535138629.0,935296172.8,167335.0,15912495369.0,2130.0,29.0076541,33.57410065,81.0,28.75950464,3.022306443,60.43678114,57.82353269,96.81849635,399459991.5,189361894.0,29.66138648,0.3,99.73226929,27.385906366148863,109.6517563,66.30924225,64.44446667,16.68222527,174.0,10.6880902
770,137.2998,27.48122386,0.055537956,42.85522587525451,1721202631.0,287746689.2,24517.0,6373212641.0,350.0,24.409845461436937,2.423871255,87.0,14.80716336,20.53465854,53.22276521,39.21521754,107.249583,1049380005.0,41493977.04,177.6124841,9.7,92.04312223892636,16.65116671,146.3968201,40.77254105,75.55556667,12.462776384848123,38.0,5.530416165
1258,25.684,2.090655025,6.173666031,95.32936619,59546393397.575294,4225581974.0,19259.0,95393515078.0,16620.0,22.77837565,11.7654023,96.0,28.70632113,1.215693888,173.0002295,130.6513152,94.96981293,766718414.6457767,2164333034.0,113.1287854,0.1,91.90563202,36.30677145,98.73204803,91.06786346,65.7907719406781,37.63041334,26.5,14.540127428424094
744,8.8202,0.896199999,7.881824817,121.9805271,59546393397.575294,237060000000.0,7546.7,291580000000.0,50390.0,25.78093052,28.33872498,93.0,38.42963307,7.700188121,68.70772144,105.3646002,96.68188659,766718414.6457767,603613504.8,68.25311366,0.2,98.70777893,25.94899137,101.184639,116.9898682,65.7907719406781,12.462776384848123,12.0,14.540127428424094
120,13.149,9.793750746,7.080248362,79.29991393,59546393397.575294,8895774251.0,191542.78,314443000000.0,10180.0,25.74862137,47.47758957,95.0,40.13500101,0.999932303,134.8196012,142.1646873,114.40507,18319999.69,1293805738.0,88.47417136,0.3,106.7283707,21.40659685,102.7418137,81.47545624,70.0,12.462776384848123,9.5,14.540127428424094
1293,23.79,28.6584674,3.381745391,20.74806549,16692298325.0,1798299475.0,36121.36,62081323299.0,2470.0,29.13632483,1.543146389,99.0,23.56048419,19.06181472,35.62101905,75.92497884,179.2253205,639140014.6,7130151739.0,73.51221549,0.2,98.40358734,17.4591299,103.6549225,93.33635712,51.1111,3.375213715,5.0,12.70172284
1369,5.6588,2.386622578,8.082639791,38.46779858,59546393397.575294,-10571698825.0,224090.0,275715000000.0,48220.0,25.25742286,9.017583174,96.0,23.99557969,2.002209227,56.03356762,129.4685668,89.76070971,766718414.6457767,841053346.5,18.14795012,1.7922011661807578,100.3738098,36.74250861,100.2051086,154.8202362,65.7907719406781,14.16031393,17.0,14.540127428424094
1561,64.313,6.410720822,1.609870831,15.86803865,138625000000.0,13989154028.0,593412.0,323110000000.0,6570.0,21.38060955,9.048420096,95.0,25.99370984,4.002620543,28.53273817,131.6724442,137.6680305,873809997.6,7115322399.0,45.37128707,0.5,106.7657318,25.59923863,114.0009918,100.8063126,81.1111,15.6849966,10.0,32.96910408
1194,16.171,3.552392596,3.665855177,61.57381554,59546393397.575294,1153575225.0,33991.8,30483806018.0,14870.0,22.02599921,17.71788072,96.0,19.04662218,2.947266421,102.2149268,126.2941822,105.5434673,766718414.6457767,1274146124.0,31.21230334,0.6,99.31181335,40.66077805,99.36784363,110.7232513,65.7907719406781,17.51104767,5.5,14.540127428424094
334,3.041,10.42610331323387,4.288594815944295,90.65573094,59546393397.575294,3774560564.0,199132.50217866965,51536304808.0,69510.0,14.06910689,12.13620831345858,87.03304904051173,3.719346479,7.732682555,21.88360233,298.290357,85.56215384,766718414.6457767,48659083.05,19055.0495,1.7922011661807578,90.11975861,38.25991708,95.17102814,92.37996674,65.7907719406781,12.462776384848123,22.817050067659004,14.540127428424094
306,25.077,17.14842354,1.539947839,25.4308613,427245000000.0,28153031270.0,702952.0,1856720000000.0,1520.0,34.02320208,8.869966767,83.0,28.40489956,6.186504001,42.02271255,69.19699374,92.44597165,2456330078.0,69970360847.0,430.7972646,0.3,96.20088959,12.60899341,110.583313,68.75911713,73.33333333,12.462776384848123,32.7,8.074193503
846,15.438,16.8686027,1.190712416,16.96036539,184338819.8,6349155.28,89.5,437006227.2,4440.0,25.39180504,12.13620831345858,99.0,15.49235067,5.283368583,51.9443399,72.92346772,98.64779439,68400001.53,129278118.8,139.9722222,1.7922011661807578,92.04312223892636,27.385906366148863,116.3389664,100.8617935,47.77776667,12.462776384848123,16.0,7.277345576
1233,13.056,1.984599252,15.41601824,45.71525986,59546393397.575294,2917295189.0,27.0,80856697009.0,16130.0,33.84336784,1.116738629,99.0,49.59439552,7.297943298,73.38786049,148.8216278,119.806143,766718414.6457767,39011703.51,15.07568982,0.1,107.3640213,27.385906366148863,106.3646927,105.7908325,65.7907719406781,1.01831172,4.3,14.540127428424094
1292,58.727,5.345332147,1.774986914,26.14701212,59546393397.575294,2686509353.0,19680.0,64233966861.0,15920.0,15.82894634,8.491142633,96.0,17.83664815,4.986641922,25.44759541,148.3299827,120.0817953,41639999.39,109381554.8,19.63572735,0.5,98.69988251,30.06456691,108.4594421,120.2243118,85.55553333,2.295077127,6.5,14.540127428424094
1533,13.11,0.281212268,20.26610279,76.48596076,59546393397.575294,1501329787.0,6.8,38653318085.0,22230.0,32.63695481,4.448184258,99.0,42.08032951,0.08326178,81.17285023,115.7929212,134.5342456,766718414.6457767,3076337066.1018577,2095.994891,0.1,100.241188,27.385906366148863,98.02790833,97.11241913,65.7907719406781,1.686399937,8.3,14.540127428424094
1853,2.1488,10.42610331323387,4.288594815944295,61.77682109,59546393397.575294,-7103969648.0,199132.50217866965,25586111076.0,46730.0,25.56381782,0.0,87.03304904051173,8.434518859,-0.235732797,50.57822176,430.1323662,84.46534793,766718414.6457767,19118105.84,19736.83891,1.7922011661807578,103.1875,27.49908112,99.25473022,102.5844269,65.7907719406781,12.462776384848123,22.817050067659004,14.540127428424094
1269,49.02,6.740530033,2.094221807,42.85522587525451,335439396.4,163275187.6,285.4,847620214.8,7460.0,24.409845461436937,0.000819764,99.0,14.62833888,2.382457917,43.88758002,105.4786164,111.2184844,11859999.66,45689508.23,281.6051282,1.7922011661807578,92.71186066,25.45776769,110.6617966,108.6251297,56.66666667,0.466562637,10.0,11.64300141
1734,116.4976,2.860774937,0.380717051,34.6361926,27726254063.0,547967909.6,450022.4,23308667781.0,1430.0,39.26190698,2.313775084,93.0,34.94198122,7.633470481,61.03737946,96.41441171,169.1659834,947849975.6,98259120.81,24.02646525,11.6,92.04312223892636,19.59610456,104.19050007856471,88.22946503849673,55.55556667,41.25939941,8.5,31.37009814
1102,14.507,7.565802538,5.92135146,66.7896002,39584221158.0,1276300000.0,87241.0,54726595249.0,5320.0,28.03035891,4.390809425,97.0,31.55448509,8.623147404,116.0276822,120.7921902,97.76388586,-252419998.2,1253800000.0,46.59875953,0.4,101.6810074,29.46718427,101.9657898,103.5134583,87.77776667,9.353493353,9.0,11.77558878
2000,48.66383436018957,10.42610331323387,4.288594815944295,26.00982166,59546393397.575294,9787451347.92777,199132.50217866965,69764827467.0,2450.0,23.37464484,12.13620831345858,68.0,25.28621764338408,2.370858398,42.05557595,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,1.9,83.61065674,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,14.94069958,22.817050067659004,14.540127428424094
373,13.574,3.091167676,7.841704806,46.00260882,59546393397.575294,795000000.0,93836.0,521016000000.0,13390.0,19.25289241,8.743382887,98.0,28.3687491,0.304917411,79.18965866,149.3074631,98.40365896,766718414.6457767,7457000000.0,124.2291107,1.7922011661807578,96.64031982,32.25719671,100.3344498,107.3509827,84.44444444,12.462776384848123,37.0,14.540127428424094
727,7.7494,3.864703148,6.28506954,32.12716124,59546393397.575294,1268938506.0,39018.03,195684000000.0,20190.0,12.07698379,12.90897178,97.0,14.4993252,-0.293730433,38.50094137,117.8887779,89.84268084,766718414.6457767,509336316.2,83.94788984,0.2,97.3575592,46.07502629,99.52629852,102.2004013,65.7907719406781,12.462776384848123,13.0,14.540127428424094
1879,177.4642,38.38472532,4.288594815944295,10.28759914,4590696471.0,360653574.6,10797.0,13741378450.0,550.0,31.22827207,12.2263897,79.0,20.15125756,0.899635392,26.22735421,58.82269347,169.9936037,1928449951.0,520943729.8,19.10999921,0.2,51.19453812,27.385906366148863,104.19050007856471,88.22946503849673,68.8889,18.19902039,22.817050067659004,14.540127428424094
17,21.373,8.131052249,6.344981391,78.77690728,33755737465.0,1463600000.0,86314.0,65685102555.0,6630.0,35.09427306,2.833492191,98.0,36.28285989,75.27736917,140.7686011,113.373886,119.3838932,102760002.1,1053100000.0,46.5593029,0.3,104.0764618,29.03956362,99.81443024,107.2134399,86.66666667,12.462776384848123,13.0,9.523370983
1165,70.93,9.696286632,1.029997461,18.4950463,23264893724.0,998344470.0,35626.0,71654134379.0,4100.0,13.59610647,5.343573097,94.0,21.90490978,1.747914109,40.99972773,118.1585424,184.2438973,367010009.8,8393882100.0,150.1252146,0.3,79.94132996,10.1970855,101.1948929,52.83509827,78.8889,10.12111264,26.5,29.74721017
1672,69.8608,9.995011242,1.165425232,36.18244072,16387629382.0,343902227.2,163816.0,37925338329.0,5510.0,21.68531162,7.182844137,87.0,33.16177386,3.061879455,54.08521296,110.1809661,119.0844015,127419998.2,665990282.5,17.73128366,0.3,92.04312223892636,17.54612115,104.19050007856471,88.22946503849673,65.55556667,14.31472015,35.0,10.2772751
1081,54.3712,7.603827229,4.288594815944295,14.3267945,59546393397.575294,296473530.8,101.4,15405400000.0,3900.0,25.25283342,0.717403673,99.0,17.26277799,1.278022484,65.21851571510217,80.10067188,88.27522198,2394889893.0,2086576176.0,725.4299003,1.7922011661807578,97.05693054,5.969125514,97.45101166,87.02667236,70.0,12.462776384848123,43.5,14.540127428424094
1646,58.5434,3.394312977,3.521600048,38.80928133,472378000000.0,29681570180.0,658198.5,1269400000000.0,9470.0,21.15466173,20.40583323,73.0,30.7912094,4.142301009,73.10177041,95.65721025,94.86131884,525159973.1,39021789685.0,65.62696006,0.4,102.465538,19.02546137,104.6558228,104.6472397,93.33333333,18.90985107,8.4,12.38485322
654,48.66383436018957,10.42610331323387,4.288594815944295,63.59583952,59546393397.575294,9787451347.92777,172.8,673000000.0,14763.819121447028,24.409845461436937,12.13620831345858,87.03304904051173,25.28621764338408,1.469732765,156.6121842,107.30139547118678,165.3815834,766718414.6457767,3076337066.1018577,279.03,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,12.462776384848123,22.817050067659004,14.540127428424094
1244,9.922,0.214741537,32.12798967,52.88942263,59546393397.575294,985989011.0,0.0,161099000000.0,56920.0,42.61136155,0.00550624,99.0,56.68796532,7.787569643,60.45594703,146.3838592,141.0000194,766718414.6457767,665934065.9,237.1389904,0.1,95.66954803,27.385906366148863,103.2807388,88.22946503849673,65.7907719406781,4.72319542,9.7,14.540127428424094
1472,110.2282,58.93440965,0.112416113,17.46729933,1754673893.0,250446053.5,25743.4,4085114794.0,490.0,14.82837621,0.735510105,87.0,5.270389825,14.02199248,46.70615383,83.07224041,50.36650718,507980011.0,73207824.62,105.9871017,1.5,81.78533936,27.385906366148863,112.75457,88.22946503849673,55.55556667,3.296949796,8.0,8.200760363
572,71.6898,27.46189536,0.264996837,10.12404212,3980972649.0,30402676.78,59620.3,22731602970.0,880.0,30.98608823,0.719637873,88.0,13.56456523,8.035366199,37.30049311,85.56217507,75.59411945,883820007.3,5888650155.0,187.6943286,0.2,109.1984634,16.23388567,143.2478943,66.87902832,65.55555556,12.462776384848123,17.0,8.134286935
1045,68.7216,2.414186074,7.563739495,28.15608817,143967000000.0,2215307020.0,171956.9,323586000000.0,5990.0,16.96045229,6.655423379,84.0,23.7825373,6.952171961,51.88922093,146.6221873,144.8522059,1180280029.0,755434048.9,46.33427775,18.4,87.25533295,29.040659,103.1849594,107.1769485,82.22223333,12.98500928,45.0,14.59198977
57,82.744,8.642412749,2.396908547,30.16480927,16249104507.0,567417300.9,129445.86,87924544000.0,5390.0,27.79583594,2.933206023,96.0,37.75527457,4.985253061,56.00483979,106.350217,166.7825749,147830001.8,2476225962.0,62.30511757,0.3,108.2071304,27.385906366148863,112.2776184,99.54315186,71.11111111,12.462776384848123,55.5,9.969042821
279,14.4444,3.088110995,14.65860673,84.5681702,59546393397.575294,1097942107.0,23870.14,25115753366.0,18140.0,27.19773543,20.67587932,94.0,25.34999607,4.03124999,138.4947507,146.1207282,94.78808227,766718414.6457767,564796469.4,30.31969174,1.7922011661807578,104.3208313,33.89441707,99.56826019,108.1674194,65.7907719406781,12.462776384848123,6.5,14.540127428424094
